derivationally_related_form_1,derivationally_related_form_2
1,19632
3,6245
3,10959
3,35377
3,37132
4,10056
5,38147
6,21358
6,24297
7,248
9,17749
13,7067
21,251
21,28521
21,29770
21,35009
22,12798
28,9271
29,26104
30,37600
32,1675
32,35500
33,16944
34,2844
34,9185
34,12564
34,27361
39,6535
39,15584
39,22888
39,33907
39,33908
41,37171
41,38306
42,38030
43,13250
44,1091
44,3881
44,4619
44,38180
49,24888
49,30704
53,12396
54,33070
57,2353
57,12616
57,23151
57,37103
59,1766
59,3345
59,4911
59,5472
59,13300
59,16640
59,20491
59,26062
59,29552
59,29611
59,33367
59,33662
60,22776
60,23910
60,35760
61,27371
62,257
63,1706
63,11970
63,11971
63,28638
63,28823
64,24889
65,5099
65,20394
66,33320
67,1208
67,8609
67,11566
67,15229
67,19867
68,34542
69,34635
69,34931
71,10556
71,27272
71,27338
72,6785
72,12712
72,29419
72,30180
74,3612
74,5011
74,13275
74,23919
74,27197
74,32331
76,8758
76,35551
80,4258
80,4648
80,6938
