has_part_1,has_part_2
1,9177
1,18204
25,939
25,1304
25,1866
25,2684
25,3214
25,4263
25,6422
25,7962
25,9207
25,16897
25,17811
25,18085
25,19173
25,28115
25,31516
25,33711
25,33816
25,34614
35,4702
35,18660
35,19523
35,21403
35,27923
35,33996
35,36599
37,93
69,17135
87,6049
87,6073
87,24365
87,25275
88,7963
88,9979
100,15198
107,20175
117,4958
121,30647
129,17406
142,5089
175,22484
175,27411
185,33951
193,22643
211,14064
260,2009
260,3098
260,8161
260,10234
260,31682
299,27366
307,3021
307,3288
307,27895
338,14064
338,28248
362,8322
367,35443
370,8914
370,9805
375,4789
377,6063
390,11713
391,11896
430,6235
432,7683
438,3125
438,5709
438,17043
438,25189
452,5460
452,24749
453,24404
467,19648
467,26934
467,34204
513,17144
530,10903
536,9247
536,24556
540,3815
540,5787
540,8692
552,18565
553,17255
553,35278
557,26303
582,36431
583,2532
633,15281
640,5056
641,18860
660,10527
660,19648
660,22227
660,23846
660,27222
660,29776
665,18141
