hypernym_1,hypernym_2
1,12554
2,1
3,7
4,3
5,2252
6,5
7,6308
8,7
9,6564
10,9
11,1570
12,11
13,12554
14,13
15,13
16,15
17,8639
18,17
19,3542
20,19
21,3837
22,21
23,3445
24,23
25,3237
26,25
27,3502
28,27
29,6448
30,29
31,9654
32,31
33,2715
34,33
35,2945
36,35
37,9820
38,37
39,5180
40,39
41,2736
42,41
43,423
44,43
45,12560
46,45
47,23135
48,47
49,1145
50,49
51,629
52,51
53,2789
54,53
55,216
56,55
57,9654
58,57
59,11975
60,59
61,1838
62,61
63,3714
64,63
65,16229
66,65
67,1528
68,67
69,338
70,69
71,2056
72,71
73,37
75,74
76,1230
77,76
78,629
79,78
80,4295
81,80
82,629
83,82
84,638
85,84
86,633
87,86
88,3909
88,15266
89,88
90,2937
91,90
92,37
93,19646
94,93
95,19658
96,95
97,1880
98,97
99,2834
100,99
