hyponym_1,hyponym_2
1,2
1,302
1,419
1,425
1,729
1,1465
1,1805
1,2328
1,2806
1,3064
1,3154
1,3354
1,4747
1,5053
1,5078
1,5288
1,5923
1,6783
1,6796
1,6984
1,7307
1,7671
1,7686
1,7717
1,7770
1,7888
1,7981
1,8106
1,8189
1,8270
1,8390
1,8475
1,8750
1,8818
1,8921
1,9023
1,9401
1,9605
1,10038
1,10082
1,10245
1,10329
1,11393
1,11528
1,11776
1,12414
1,12556
1,12623
1,12629
1,12682
1,13145
1,13608
1,13764
1,14051
1,14254
1,15459
1,15641
1,16362
1,16528
1,16947
1,16959
1,17088
1,17577
1,17698
1,17795
1,18712
1,19420
1,19767
1,20172
1,20197
1,22054
1,23509
1,23531
1,23691
1,23705
1,23749
1,24877
1,25375
1,26359
1,26430
1,26664
1,27309
1,27390
1,27850
1,28842
1,29820
1,30667
1,31309
1,31334
1,31986
1,32489
1,32682
1,32800
1,32869
1,33688
1,33822
1,34660
1,34999
1,35072
1,35280
