instance_hypernym_1,instance_hypernym_2
16070,684
16071,15913
22684,22990
28996,4882
28997,10807
31904,39897
34337,38184
36825,5328
36826,4882
36827,15913
36828,21366
36829,684
36831,1474
36832,30285
36833,31081
36834,10686
36835,17426
36836,22840
36837,1474
36838,15913
36839,5328
36840,684
36841,684
36842,4882
36843,17426
36844,11990
36845,5320
36845,15913
36846,17426
36847,27088
36848,17426
36849,15913
36850,1474
36851,9218
36851,11948
36852,684
36853,17426
36854,1474
36855,17426
36856,2263
36857,31189
36858,684
36859,28943
36860,17426
36861,17426
36862,684
36863,10686
36864,11990
36865,684
36866,1474
36867,31081
36869,1474
36871,11990
36872,17426
36873,31081
36874,31081
36875,21367
36876,684
36877,30285
36878,31081
36879,684
36880,684
36881,685
36882,684
36883,17426
36884,684
36885,10686
36886,31081
36887,31081
36888,17426
36889,684
36891,9234
36892,9234
36893,17426
36894,31081
36895,19433
36896,31081
36897,9234
36898,4882
36899,21366
36900,21367
36902,9234
36903,15901
36904,1474
36905,31081
36906,17426
36907,17426
36908,3201
36908,7551
36909,31189
36910,1474
36911,17426
36912,4882
36913,31081
36914,1474
36915,3095
36916,31081
36917,2263
36918,31189
36919,11990
