instance_hyponym_1,instance_hyponym_2
26,39191
53,39983
129,40399
187,38680
187,38688
187,38852
187,39312
187,39508
187,39549
187,40381
188,38908
188,39428
188,39858
411,39638
411,39696
411,40519
476,38572
477,39007
477,39296
501,39715
684,36933
684,36934
684,36955
684,37009
684,37012
684,37030
684,37057
684,38717
684,38961
684,39057
684,39135
684,39254
684,39567
684,39762
684,39796
684,40163
684,40609
684,40701
685,36881
685,36927
685,36984
698,38809
698,40647
792,38082
792,38616
792,38664
792,38909
792,38962
792,38980
792,38989
792,39038
792,39424
792,39484
792,39641
792,39694
792,39765
792,39802
792,39892
792,40056
792,40123
792,40158
792,40168
792,40183
792,40200
792,40214
792,40299
792,40389
792,40464
792,40580
792,40669
792,40721
812,37516
812,39897
959,38441
959,38443
959,38470
959,38530
959,38558
959,38612
959,38640
959,38669
959,38788
959,39007
959,39096
959,39188
959,39239
