member_holonym_1,member_holonym_2
1,5634
2,8494
11,25506
12,2811
14,3835
15,35837
16,33374
17,25712
18,1999
23,35831
24,29143
38,33569
46,12613
47,36205
51,12745
52,32304
73,25484
76,1009
77,32349
78,11281
79,33509
82,35831
83,25506
88,4225
92,18845
98,35182
103,12745
104,13935
107,22714
112,3493
122,16555
130,12931
135,35306
136,13261
137,19641
141,25368
144,1545
145,32375
166,11281
167,23071
180,22869
185,15670
186,15670
191,30324
192,23136
197,10677
205,28607
208,7114
209,7895
220,11281
221,34364
222,34394
225,9726
226,16491
237,9181
270,32792
277,12745
278,32757
289,36734
290,14571
291,8051
302,13680
303,15774
315,18682
329,26879
330,16927
333,16993
337,12725
354,30629
355,32383
357,37082
369,20687
373,30757
374,12264
407,18730
413,1081
414,26033
419,27353
420,27353
421,35831
422,3185
425,24996
426,11281
427,22246
433,22981
440,11281
441,21500
448,36876
449,36876
454,23375
457,23688
458,14229
486,6626
487,20659
494,36852
499,8643
500,23380
517,11830
526,13515
527,29524
