member_meronym_1,member_meronym_2
24,8173
24,8449
24,13684
24,15374
24,24218
76,3445
77,20283
79,3616
79,4759
79,4817
79,10625
79,17487
79,19797
79,20119
79,23948
79,24369
79,24504
79,25409
79,27363
79,28520
79,32132
79,32508
79,34500
83,603
104,1308
104,2631
104,2778
104,3064
104,3615
104,9085
104,11339
104,12128
104,12934
104,14009
104,15686
104,19738
104,20048
104,20848
104,21699
104,22200
104,24478
104,28042
104,28408
104,29733
104,29937
104,30393
104,30708
104,30873
104,30994
104,34711
104,35525
104,36466
141,15724
141,27611
167,30207
196,1395
203,2766
203,29156
203,31850
222,2641
222,3767
222,19501
237,28511
237,33445
237,37025
270,21411
270,30295
278,27327
283,31202
290,15876
290,27532
290,31258
290,34533
315,25464
315,33482
422,1917
458,14465
517,2479
517,31735
527,9401
527,9402
527,16440
527,23152
527,24886
527,25993
527,28608
551,22880
556,908
556,21256
556,32269
569,4744
622,2045
622,5793
629,4089
629,11883
629,12001
629,26835
629,29652
675,28832
691,617
