member_of_domain_topic_1,member_of_domain_topic_2
20,3780
20,3985
20,4030
20,4080
20,29042
20,36607
298,10085
298,11036
298,30491
307,2878
307,9564
307,21801
307,22500
307,25314
307,35911
438,5906
438,15331
438,19269
438,28548
438,36549
438,40912
586,10644
586,10645
586,17133
586,24107
586,36586
619,31808
625,5782
625,7407
625,10134
625,15235
625,16656
625,17155
625,18040
625,18086
625,18582
625,24451
625,24610
625,24615
625,24619
625,27703
625,31537
625,31906
625,32233
625,33656
625,34174
625,34175
625,34294
625,36174
625,37240
625,37499
625,37516
625,37669
625,37848
625,37935
625,40914
708,9391
708,13477
708,21091
708,27873
752,2324
752,3035
752,3153
752,7734
752,8917
752,11131
752,13205
752,13707
752,15151
752,15167
752,15784
752,16964
752,20946
752,21854
752,22428
752,24368
752,25734
752,30808
752,34677
752,36076
752,37276
752,40861
752,40872
752,40880
752,40903
833,4576
833,10866
833,12654
1117,23139
1117,25360
1117,28672
1117,30147
1117,33205
1117,37254
1117,37428
1117,37634
1117,37990
1117,38000
1117,38003
1117,38193
