member_of_domain_usage_1,member_of_domain_usage_2
2283,8392
2283,9225
2283,10199
2283,11323
2283,13018
2283,13830
2283,17343
2283,17574
2283,22649
2283,22707
2283,22797
2283,23038
2283,25027
2283,25258
2283,25894
2283,27723
2283,31828
2283,32021
2283,33787
2283,34639
2283,35174
2283,35325
2283,35534
2283,36145
2283,36399
2283,36469
2283,36509
2283,40981
2283,40988
2359,7967
2359,8887
2359,10199
2359,11323
2359,12654
2359,13388
2359,13409
2359,13830
2359,14382
2359,14696
2359,15207
2359,17343
2359,17619
2359,17853
2359,18033
2359,18526
2359,19530
2359,19619
2359,19978
2359,20977
2359,20991
2359,21019
2359,21709
2359,22823
2359,23038
2359,23379
2359,23387
2359,23472
2359,23613
2359,23637
2359,23771
2359,23886
2359,24457
2359,24485
2359,25027
2359,25491
2359,25646
2359,25869
2359,25894
2359,26454
2359,26462
2359,27305
2359,27465
2359,27561
2359,27583
2359,28205
2359,29562
2359,29729
2359,30327
2359,31216
2359,31723
2359,31828
2359,32003
2359,32553
2359,32710
2359,32969
2359,33687
2359,34639
2359,34665
2359,35174
