part_of_1,part_of_2
35,3015
87,10939
93,37
99,4724
101,2336
102,2049
106,31033
118,20400
123,7324
157,17320
174,5247
175,16448
182,34496
190,17327
207,14497
236,5429
238,31712
253,1690
265,2407
308,26820
320,4694
362,1533
362,29170
375,26791
376,8457
384,29113
391,4002
402,3485
402,7075
402,12235
403,8791
430,708
431,28669
466,26198
467,27873
469,26418
489,8892
540,9190
554,16761
619,13066
658,36458
659,3909
660,708
660,27060
665,24868
684,37981
685,37981
717,3237
718,2828
744,20978
764,17604
764,36536
765,8320
765,36599
768,9373
769,5569
769,10227
775,1463
817,6054
818,1840
818,4146
818,6586
819,1728
821,13872
826,3448
826,17556
827,8791
844,1296
845,8681
845,12430
845,40935
853,30801
897,2048
917,1474
925,9794
926,9794
930,30990
939,25
940,4323
940,14265
951,11316
967,1542
982,12235
982,19778
1000,20441
1030,7124
1067,670
1132,20276
1163,26791
1180,2094
1180,6502
1213,20464
1219,17334
1225,34204
1226,1101
1235,30665
1245,10270
1304,25
1305,17144
1323,7722
