similar_to_1,similar_to_2
37105,37161
37114,38286
37130,37953
37161,37105
37185,37795
37260,41101
37286,37596
37298,40987
37332,38245
37337,40774
37345,41081
37345,41094
37508,41062
37596,37286
37625,37673
37643,41100
37648,37995
37658,41086
37673,37625
37709,41088
37709,41091
37709,41097
37757,38041
37794,41082
37795,37185
37832,41089
37931,41080
37934,41096
37953,37130
37995,37648
38041,37757
38043,41084
38056,41099
38057,41030
38080,40779
38081,40821
38152,41105
38193,41103
38195,41098
38211,41102
38245,37332
38286,37114
38331,41090
38361,41085
38381,40873
40773,41104
40774,37337
40779,38080
40816,41083
40821,38081
40824,41087
40824,41092
40832,41005
40836,41095
40837,41093
40873,38381
40987,37298
41005,40832
41030,38057
41062,37508
41080,37931
41081,37345
41082,37794
41083,40816
41084,38043
41085,38361
41086,37658
41087,40824
41088,37709
41089,37832
41090,38331
41091,37709
41092,40824
41093,40837
41094,37345
41095,40836
41096,37934
41097,37709
41098,38195
41099,38056
41100,37643
41101,37260
41102,38211
41103,38193
41104,40773
41105,38152
