synset_domain_region_of_1,synset_domain_region_of_2
116,22684
116,36828
321,22684
429,22684
435,39762
471,22684
493,22684
698,40555
809,22684
1211,22684
1353,36947
1404,22684
1419,22684
1420,22684
1422,22684
1427,36829
1745,36843
1868,22684
1942,36828
1952,36828
2297,22684
2341,22684
2518,22684
2618,22684
2619,36880
2629,36880
2668,22684
2669,22684
2846,22684
3030,22684
3101,22684
3327,22684
3347,22684
3368,36828
3528,22684
3583,22684
3652,36975
3652,39609
3667,22684
3675,22684
3683,22684
3685,22684
3810,36843
3816,36843
4026,22684
4095,22684
4113,22684
4380,22684
4397,36828
4397,36829
4486,22684
4528,36828
4565,22684
4766,22684
4849,22684
5195,36895
5209,22684
5277,22684
5282,36853
5426,22684
5664,22684
5755,36895
5780,36893
5785,22684
5859,22684
5892,22684
5976,22684
5978,22684
6024,36895
6135,22684
6164,36880
6198,22684
6425,22684
6444,22684
6445,22684
6456,22684
6665,22684
6693,22684
6774,36828
6848,36828
6862,22684
6919,22684
6957,37897
7011,22684
7077,22684
7420,22684
7434,22684
7481,37011
7553,22684
7567,22684
7567,36880
7580,22684
7682,36895
7682,36947
7715,22684
7879,22684
7885,22684
8030,22684
8103,36828
8131,22684
