synset_domain_topic_of_1,synset_domain_topic_of_2
19,6066
20,6066
75,40892
76,6709
96,17308
96,17798
147,3780
176,3294
177,13061
223,2349
262,12817
269,1458
280,5735
284,17308
285,9656
286,9656
307,29944
309,6418
391,19536
392,9634
400,9656
401,7977
451,17270
452,25798
453,25798
455,20816
456,35256
464,13459
465,13459
477,2210
477,8372
477,36341
501,17308
502,17308
509,9634
520,6066
521,6066
543,35144
557,17308
628,2349
629,6709
668,3638
671,17308
672,17308
692,2689
693,2689
704,17308
721,6066
722,6066
735,6066
759,1767
775,1462
785,11982
786,11982
787,9634
799,9656
828,17285
832,11261
835,35406
837,17308
838,17308
851,36341
862,6418
880,29490
915,17308
916,17308
923,2349
925,25798
929,12095
938,12095
946,28522
953,9634
957,17308
958,17308
986,13061
987,13061
1009,6709
1032,34448
1035,17308
1036,17308
1041,35760
1042,9656
1094,2195
1108,6066
1109,24882
1121,6709
1143,5654
1155,9634
1159,17308
1160,17308
1162,11687
1180,2349
1180,9634
1239,8506
1243,17308
1245,13654
1263,6709
1301,4228
1320,26476
1321,9656
