synset_domain_usage_of_1,synset_domain_usage_of_2
93,22684
153,32891
198,32891
210,32891
336,2283
349,13274
366,32891
481,25187
550,25187
560,31302
707,25187
751,25187
842,25187
942,25187
976,2283
976,2359
976,26912
1090,25187
1100,25187
1178,32891
1210,30035
1231,32891
1331,32891
1384,7739
1388,22684
1563,25187
1733,25187
1984,25187
2065,13274
2082,25187
2088,32891
2112,13274
2169,2283
2169,31302
2191,32891
2218,25187
2219,25187
2297,2359
2377,2359
2476,32891
2551,32891
2593,30035
2685,13274
3017,30035
3168,25187
3308,7739
3324,25187
3355,32891
3368,2359
3403,25187
3419,25187
3515,25187
3880,30035
3943,32891
4000,2283
4000,26912
4093,25187
4103,30035
4225,32891
4271,25187
4281,30035
4381,32891
4545,13274
4545,25187
4584,32891
4614,32891
4615,32891
4728,2283
4795,25187
4938,32891
4961,32891
4962,32891
5176,25187
5368,25187
5471,25187
5555,25187
5556,25187
5578,32891
5606,25187
5628,25187
5637,25187
5759,32891
5898,32891
5909,22684
5931,32891
6006,2359
6140,30035
6244,25187
6548,2359
6631,25187
6655,25187
6812,28615
7294,30035
7349,25187
7399,13274
7434,30035
7609,32891
7777,25187
7788,32891
7935,25187
