verb_group_1,verb_group_2
56,28843
67,7905
67,23939
67,33176
80,30144
81,41078
176,1638
217,688
241,1315
300,13510
318,33970
340,1946
379,33706
436,23813
455,11980
512,16342
525,13806
568,31050
588,37096
688,217
688,35623
755,25075
790,27277
822,4869
831,21659
883,32642
922,26478
1016,1528
1189,21289
1197,37876
1198,12181
1198,15981
1207,35617
1229,34622
1238,30490
1247,6763
1247,21755
1248,27067
1248,41077
1261,2026
1275,5692
1275,7254
1275,12280
1283,5975
1283,7119
1315,241
1415,31483
1452,14193
1487,26693
1500,29300
1503,36057
1504,27144
1508,2638
1526,10755
1526,23565
1527,15436
1528,1016
1554,7190
1610,35774
1617,12901
1618,23371
1638,176
1642,36596
1660,8970
1663,3512
1666,18806
1711,10620
1725,7229
1729,17156
1784,13024
1908,4870
1910,4367
1927,6086
1928,37126
1946,340
1957,3240
1959,2693
1959,23598
1986,14194
1986,29783
1986,36745
1994,2744
1994,9928
1995,23917
2026,1261
2042,6814
2056,34313
2059,9363
2107,32006
2108,5455
2124,30008
2151,10274
2213,10729
2282,32036
2282,37310
2289,12497
2307,18964
2313,20194
2324,36076
2345,8912
